id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
301030210116,A,8,2.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030210116,A,7,5.0,,,Porridge with sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301030210116,A,6,7.0,,,Porridge with sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301030210116,A,3,19.0,,,,No,Not interested/lazy,,,,,,,,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
301030210116,A,5,10.0,,,Porridge with sugar,Yes,,std3,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301030210116,A,4,17.0,,,,No,Not interested/lazy,,,,,,,,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
301030210131,A,1,59.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Chewa,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
301030210131,A,2,30.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,,No,,No,,No,,,,,Divorced,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
301030210131,A,3,20.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,Separated,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
301030210131,A,4,2.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301030210131,A,6,1.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301030210131,A,5,32.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,,No,,No,,Yes,"Yes, all the time",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,Divorced,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
301030210176,A,5,3.0,,,Nothing,,,,,,,,,,,,,NONE,NONE,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030210176,A,1,32.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std3,None,No,,No,Married/became pregnant,,,,,NONE,NONE,Yes,No,No,,No,,,,Ngoni,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,No
301030210176,A,7,0.0,,,Nothing,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030210176,A,6,2.0,,,Nothing,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030210176,A,4,5.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301030210176,A,3,7.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301030210176,A,2,11.0,,,Nothing,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,Yes,,No,,No
301030210191,A,5,24.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std8,PSLC,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,Widowed or widower,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
301030210191,A,3,22.0,,,,Yes,,form3,JCE,No,,No,"Not interested, lazy",,,,,MSCE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
301030210191,A,2,26.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,MSCE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
301030210191,A,1,70.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
301030210191,A,6,13.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Widowed or widower,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
301030210191,A,4,21.0,,,,Yes,,std8,PSLC,No,,No,"Not interested, lazy",,,,,MSCE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
301030210191,A,7,11.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,No,No,No,,No
301030210191,A,8,5.0,,,Solid food only,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,No,No,No,,No
301030210191,A,9,1.0,,,Solid food only,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Grandchild,,,,Male,,,,No,,
301030210310,A,5,4.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301030210310,A,1,40.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
301030210310,A,2,32.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
301030210310,A,3,9.0,,,Porridge without sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301030210310,A,4,6.0,,,Porridge without sugar,No,Still too young to attend school,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301030740024,A,3,6.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301030740024,A,1,29.0,,,,Yes,,std6,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,No,,No
301030740024,A,4,2.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301030740024,A,2,26.0,,,,Yes,,std5,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,No,Female,0.0,No,,No,,No
301030740038,A,2,22.0,TBA,At home,,Yes,,std5,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
301030740038,A,4,1.0,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301030740038,A,3,4.0,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030740038,A,1,24.0,,,,Yes,,std1,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
301030740064,A,2,20.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301030740064,A,1,22.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
301030740224,A,2,32.0,TBA,At home,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Other religion,Yes,No,Female,0.0,Yes,,No,,No
301030740224,A,5,9.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,,No,,No
301030740224,A,3,14.0,,,,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Other religion,Yes,No,Male,0.0,No,,No,,No
301030740224,A,6,6.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,,No,,No
301030740224,A,1,38.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Other religion,Yes,No,Male,0.0,Yes,,No,,No
301030740224,A,8,1.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030740224,A,7,4.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030740224,A,4,11.0,,,Nothing,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,,No,,No
301030740238,A,7,1.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301030740238,A,1,42.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
301030740238,A,2,38.0,TBA,Other (Specify),,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
301030740238,A,3,17.0,,,,Yes,,std4,None,Yes,std4,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,None,No,No,Male,0.0,Yes,,No,,No
301030740238,A,4,11.0,,,Nothing,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,Yes,No,No,Na (if not working or not attending schoool),,,No,Child/Adopted child,,No,No,Female,0.0,No,,No,,No
301030740238,A,5,9.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,Other primary,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301030740238,A,6,6.0,,,Nothing,No,Not interested/lazy,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301030740278,A,4,3.0,,,Nothing,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301030740278,A,2,8.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301030740278,A,1,26.0,TBA,At home,,Yes,,std5,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,Yes,No,No,,No,,,,Chewa,Divorced,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
301030740278,A,3,6.0,,,Nothing,Yes,,std1,None,Yes,Nursery/Pre school,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301034200100,A,1,31.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
301034200100,A,3,5.0,,,Tea/drink with sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301034200100,A,2,23.0,,,,Yes,,std7,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
301034200100,A,4,2.0,,,Tea/drink with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301034200109,A,4,0.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301034200109,A,3,2.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301034200109,A,2,21.0,Nurse,Hospital/maternity clinic,,Yes,,std4,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Other religion,No,No,Female,0.0,No,No,No,,No
301034200109,A,1,23.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,Yes,No,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Other religion,No,No,Male,0.0,Yes,,No,,No
301034200164,A,1,38.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Nyanja,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
301034200164,A,3,18.0,Nurse,Hospital/maternity clinic,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
301034200164,A,4,16.0,,,,Yes,,form2,PSLC,Yes,form1,Yes,,Other secondary,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
301034200164,A,8,0.0,,,Nothing,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Grandchild,,,,Female,,,,No,,
301034200164,A,7,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301034200164,A,5,12.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,No,No,No,,No
301034200164,A,2,36.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
301034200164,A,6,9.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301040220012,A,1,74.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,Widowed or widower,No,Head,Islam,No,No,Female,0.0,Yes,,No,,No
301040220019,A,2,38.0,Doctor or clin. officer,Hospital/maternity clinic,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301040220019,A,3,15.0,,,,No,Not interested/lazy,,,,,,,,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Islam,No,No,Male,0.0,Yes,,No,,No
301040220019,A,8,1.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301040220019,A,1,48.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,Yes,Private Individual,No
301040220019,A,4,9.0,,,Porridge without sugar,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301040220019,A,5,11.0,,,Porridge without sugar,No,Not interested/lazy,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,Yes,,No,,No
301040220019,A,6,5.0,,,Porridge without sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301040220019,A,7,3.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301040220032,A,4,13.0,,,Porridge with sugar,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,No,Female,0.0,No,No,No,,No
301040220032,A,2,58.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301040220032,A,3,10.0,,,Porridge with sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301040220032,A,1,61.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
301040220045,A,3,7.0,,,Porridge with sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301040220045,A,4,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301040220045,A,1,35.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Polygamous,married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,Yes,,No,,No
301040220045,A,8,25.0,,,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,Never married,No,Sister/Brother,Islam,No,No,Female,0.0,Yes,,No,,No
301040220045,A,2,30.0,Nurse,Hospital/maternity clinic,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301040220045,A,5,1.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301040220045,A,6,21.0,,,,Yes,,form1,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
301040220045,A,7,23.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Sister/Brother,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
301040220064,A,1,23.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
301040220064,A,2,19.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301040220115,A,1,20.0,,,,Yes,,std5,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Yao,Separated,No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
301040220122,A,5,6.0,,,Solid food only,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301040220122,A,4,9.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301040220122,A,2,16.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Male,0.0,No,No,No,,No
301040220122,A,3,12.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,No,Male,0.0,No,No,No,,No
301040220122,A,1,37.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,Widowed or widower,No,Head,Islam,No,No,Female,0.0,Yes,,No,,No
301040220122,A,6,3.0,,,Solid food only,,,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301040400026,A,3,15.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Female,0.0,Yes,,No,,No
301040400026,A,4,13.0,,,Porridge with sugar,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Islam,Yes,Yes,Male,0.0,No,No,No,,No
301040400026,A,1,33.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Polygamous,married or non formal union",Yes,Head,Islam,Yes,Yes,Male,40.0,Yes,,Yes,Church/Religious Organization,No
301040400026,A,5,1.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301040400026,A,2,20.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,form3,JCE,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,Yes,Female,0.0,Yes,,No,,No
301040400142,A,1,27.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
301040400142,A,3,3.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301040400142,A,2,24.0,Doctor or clin. officer,Hospital/maternity clinic,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,No,No,No,,No
301040400142,A,4,0.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
301040400258,A,2,30.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
301040400258,A,1,46.0,,,,Yes,,form4,MSCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lomwe,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,24.0,Yes,,Yes,Government,No
301040400258,A,4,12.0,,,Tea/drink with sugar,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
301040400258,A,5,9.0,,,Tea/drink with sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
301040400258,A,3,14.0,,,Tea/drink with sugar,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,No,No,No,,No
301040400258,A,6,7.0,,,Tea/drink with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
301040400327,A,3,4.0,,,Tea/drink with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
301040400327,A,1,28.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,No,Male,0.0,No,Yes,No,,No
301040400327,A,2,20.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,No,Female,0.0,No,Yes,No,,No
301040400397,A,2,15.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,Never married,No,Grandchild,Islam,No,No,Female,0.0,No,No,No,,No
301040400397,A,1,67.0,,,,No,School conflict with beliefs,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,Widowed or widower,No,Head,Islam,No,No,Female,0.0,No,No,No,,No
301047080010,A,2,25.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
301047080010,A,1,30.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
301047080010,A,4,2.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
